# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4808
# FromNodeId	ToNodeId
1	0
2	1
3	2
4	0
4	1
5	4
6	4
6	5
7	1
8	6
9	6
10	4
10	6
10	9
11	0
11	1
11	7
12	0
12	1
12	4
13	4
13	5
13	6
14	2
14	3
15	4
15	13
16	6
16	8
16	9
16	10
17	0
18	6
19	2
20	14
21	6
22	0
22	1
22	2
22	4
22	12
22	13
23	4
23	5
23	6
23	8
23	13
23	15
23	16
23	18
24	3
25	3
25	14
25	20
25	24
26	4
26	5
26	13
26	15
26	22
26	23
27	13
27	23
28	19
29	2
29	3
29	14
29	20
29	25
30	5
31	8
32	18
33	2
33	19
33	28
34	2
34	3
35	19
35	33
36	28
36	33
37	4
37	5
37	6
37	8
37	9
37	13
37	22
37	23
37	26
38	12
39	21
40	21
41	4
41	6
41	21
41	23
41	26
41	27
41	37
41	40
42	6
42	18
43	2
43	19
44	36
45	16
45	23
46	1
47	4
47	6
47	16
47	23
47	45
48	43
49	45
49	47
50	0
50	1
50	2
50	19
50	28
50	33
50	35
50	36
50	43
50	48
51	28
51	33
51	35
52	6
52	8
52	10
52	16
52	21
52	23
52	31
52	37
52	40
52	41
52	47
53	2
54	36
55	33
56	48
57	48
57	56
58	27
58	41
59	27
60	43
61	11
62	56
63	2
63	22
64	58
65	32
66	49
67	61
68	4
68	5
68	6
68	13
68	37
69	54
70	1
70	12
70	38
70	46
71	6
71	18
71	42
72	33
73	1
73	7
73	46
73	70
74	41
75	18
75	32
75	65
76	56
77	0
77	1
78	0
78	1
78	2
78	4
78	5
78	6
78	12
78	13
78	16
78	18
78	22
78	23
78	31
78	41
78	42
78	43
78	45
78	47
78	49
78	52
78	60
78	66
78	68
78	71
79	13
79	15
79	23
79	27
80	78
81	18
82	0
82	1
82	2
82	3
82	29
82	34
83	51
84	61
84	67
85	63
86	17
87	49
88	0
88	1
88	7
88	11
88	12
88	38
88	70
88	73
89	27
89	37
89	41
89	52
89	58
89	68
90	78
91	44
92	44
92	91
93	1
93	7
93	73
93	88
94	1
94	4
94	10
94	43
94	46
94	60
94	68
94	78
94	89
95	65
96	2
96	3
97	41
98	1
98	22
98	50
99	69
100	9
100	16
100	37
100	47
100	49
100	52
100	78
101	82
102	20
103	56
104	67
105	38
105	70
105	73
105	88
106	31
107	14
107	25
108	2
108	3
108	14
108	20
108	25
108	29
108	107
109	37
110	53
111	2
111	3
111	14
111	20
111	25
111	29
111	82
111	101
111	102
111	107
111	108
112	7
113	19
113	33
114	7
114	112
115	6
115	47
116	27
117	87
118	54
118	69
119	24
119	25
120	73
120	88
120	93
120	105
121	69
121	99
121	118
122	32
122	65
123	105
123	120
124	2
124	19
124	43
124	60
124	78
124	94
125	86
126	107
127	2
127	3
127	53
127	82
127	110
128	0
128	1
128	7
129	1
129	7
130	102
131	39
132	2
132	53
132	110
133	58
134	36
134	50
135	80
136	66
136	78
137	122
138	51
138	83
139	39
140	51
140	83
140	138
141	2
141	4
141	6
141	8
141	22
142	77
143	58
143	89
143	133
144	135
145	85
146	6
146	9
146	16
146	45
146	68
146	100
147	50
148	2
148	19
148	33
148	43
148	60
148	78
148	80
148	90
148	94
148	124
148	135
148	144
149	79
150	140
151	54
151	69
151	99
151	118
151	121
152	118
153	102
154	0
154	23
154	52
154	78
